osm_type,osm_id,name,boundary,leisure,protect_class,protection_title,designation,iucn_category,strictness
way,250724963,Schusterwiese,,nature_reserve,,,,,hard
way,1356426034,Kernzone Beerbergmoor,,nature_reserve,,,,,hard
way,1356426036,Kernzone Schneekopfmoor,,nature_reserve,,,,,hard
way,155301784,Reifberg,,nature_reserve,,,,,hard
way,155301782,Erbskopf,,nature_reserve,,,,,hard
way,1356721738,Schützenbergmoor,,nature_reserve,,Naturschutzgebiet,,,hard
way,1456043853,Oberhofer Schloßberg,protected_area,nature_reserve,,,,,hard
way,32653904,Rainwegswiese,,nature_reserve,,,,,hard
way,1356426033,Kernzone Jüchnitzgrund,,nature_reserve,,,,,hard
way,935461823,Veronikaberg,protected_area,nature_reserve,,naturschutzgebiet,,,hard
way,30684695,NSG Hirtenteich,,nature_reserve,,,,,hard
way,401552607,Burglesauer Tal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,987144010,Mainaue bei Oberau,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,218505174,Staffelberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,401555769,Wacholderhänge bei Kleinziegenfeld,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,988843369,Wacholderhänge bei Wallersberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,401555038,Kitschentalrangen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,988842007,Mainaltwasser bei Theisau,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1169300478,Görsdorfer Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1137023462,Grüberstein,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,280784120,Gaabsweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,999046800,Lauterberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1169321614,Magerrasen bei Emstadt und Itzaue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,231857345,Naturwaldreservat Schwengbrunn,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,231961522,Hühnerberg bei Tiefenlauter,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,987110633,Föritzau,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,290563381,Steinachwiesen bei Wörlsdorf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,401608546,"Reginasee, Pfadensee und Schnitzersteich",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1485984804,Geiersbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,997890597,Teufelsloch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,401426799,Mainaltwasser bei Mainleus,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,993455065,Muschelkalkgebiet am Oschenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,993455066,Steinachtal mit Deichselhölzchen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,988845799,Naturwaldreservat Kühberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,986735564,Rabensteiner Höhe mit Zeyerner Wand,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,401544720,Buchenhänge,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,986843201,Schmidtsberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,956578730,Zukunftswald,regional_park,nature_reserve,,,,,hard
way,997925609,Thronbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,232051612,Moor bei Rottenbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1169322151,Effeldertal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1169322152,Effeldertal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1169322153,Effeldertal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1313951135,NSG Alte Meilschnitz,protected_area,,4,Naturschutzgebiet,,,hard
way,290560996,Meilschnitzwiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,968690644,Wurzelbergfarmde,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1099931735,Löschleite,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1099931736,Röthengrund,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1099941502,Leierloch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1099941501,Steinachgrund,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1099941500,Kleiner Först,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1099941499,Georgshütte,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1099941498,Haselbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1169320065,Tettautal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1169320066,Tettautal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,401543893,Buchbachtal mit Ramschleite und Buchbachsleite,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1169320067,Tettautal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1169320068,Tettautal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1169320069,Tettautal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,401337539,Bärenbachtal bei Langenau,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,526259759,Hölltal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1070241716,Pennewitzer Teiche - Unteres Wohlrosetal,,nature_reserve,4,Naturschutzgebiet,,,hard
way,15908139,Ilmenauer Teiche,protected_area,nature_reserve,,,,,hard
way,46336655,Granitgrusgrube,,nature_reserve,,,,,hard
way,112367175,Tännreisig,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,226131038,Bergloch,,nature_reserve,,,,,hard
way,221009796,Wurmbergwiese (NSG),protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,503930400,Assberg - Hasenleite,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,503931114,Meuraer Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,526254593,Schwarzatal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,110460230,Forstbotanischer Garten,,nature_reserve,,,,,hard
way,138246735,Greifenstein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,518832593,Dissau und Steinberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,518799285,Schenkenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,518837552,Hermannstal,protected_area,nature_reserve,5,Landschaftsschutzgebiet,,,hard
way,1099853008,Jägersruh-Gemäßgrund-Mulschwitzen,protected_area,nature_reserve,4,,,,hard
way,987103153,Fränkische Muschwitz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,401608942,Falkenstein und Pechleite östlich Lauenstein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1526221634,Schieferbrüche am Bocksberg,protected_area,,5,Naturschutzgebiet,,,hard
way,987136912,Thüringische Muschwitz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1150165808,Thüringische Muschwitz mit Grenzstreifen,,nature_reserve,,,,,hard
way,987103154,Moor im Krötenseewald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1099853007,Kulm,protected_area,nature_reserve,4,,,,hard
way,1099853006,Mittelgrund,protected_area,nature_reserve,4,,,,hard
way,518851986,Uhlstädter Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,518856396,Gleitsch,protected_area,nature_reserve,5,Landschaftsschutzgebiet,,,hard
way,518854876,Bohlen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1047234755,Ilmwand,,nature_reserve,,,,,hard
way,518785798,Kulm (LSG),protected_area,nature_reserve,5,Landschaftsschutzgebiet,,,hard
way,202718489,Pinsenberg,protected_area,nature_reserve,4,,,,hard
way,202718488,Buchenberg bei Krölpa,protected_area,nature_reserve,4,,,,hard
way,1473642845,Weißacker,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,619377251,Wacholderheide bei Waldfisch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1473647933,Alte Werra,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,103211040,Forstloch - Riedwiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,865021270,Schmerbachwiese,protected_area,nature_reserve,,Naturschutzgebiet,,,hard
way,916214760,Großer Inselsberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1218032700,Vordere Schwarzbachwiese,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1319616826,Wiesen südöstlich Fischbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,888234958,Iberg bei Markershausen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,888459320,Feuchtwiesen bei Lüderbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,888647953,Kielforst bei Herleshausen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,888161710,Graburg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,888230751,Werra-Altarm bei Schwebda,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,166955616,Werraaue Treffurt,protected_area,nature_reserve,,Naturschutzgebiet,,,hard
way,888471630,Frankenloch bei Heldra,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1097273891,Schutzzone 1 Nationalpark Hainich,protected_area,,1,,,,hard
way,58928078,,,nature_reserve,,,,,hard
way,317667480,UNESCO-Weltnaturerbe „Alte Buchenwälder Deutschlands“ – Teilgebiet Hainich,protected_area,nature_reserve,98,Weltnaturerbe,,,hard
way,1010179131,Spittergrund,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1111547945,Große Hirschbalzwiese,protected_area,nature_reserve,,Naturschutzgebiet,,,hard
way,1319605192,Nesselgrundwiese,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1010501753,Kleiner Wagenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,80307497,Silberbornwiese,,nature_reserve,,,,,hard
way,764578715,Burgberg mit Baldrichstein und Kräuterwiese,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,33455119,Oberhardt,,nature_reserve,,,,,hard
way,667655156,Krahnberg - Kriegberg,protected_area,nature_reserve,,Naturschutzgebiet,,,hard
way,163058014,Gottesholz,protected_area,nature_reserve,,Naturschutzgebiet,,,hard
way,483655772,Schloßleite,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,923124950,,protected_area,nature_reserve,,Flächennaturdenkmal,,,hard
way,593965375,Am Blumenberg,protected_area,nature_reserve,7,Geotop,,,hard
way,255013315,,protected_area,nature_reserve,,,,,hard
way,133287859,Seeberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,791055138,Apfelstädtaue zwischen Wechmar und Wandersleben,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,121653383,Siebleber Teich,protected_area,nature_reserve,,Naturschutzgebiet,,,hard
way,483940189,Röhnberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,126521105,Apfelstädter Ried,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,82425002,Großer See,protected_area,nature_reserve,4,Geschützter Landschaftsbestandteil,,,hard
way,122923861,Kleiner See,protected_area,nature_reserve,4,Geotop,,,hard
way,155205811,Flächennaturdenkmal Goldberg,,nature_reserve,,,,,hard
way,36993566,Seeecke,,nature_reserve,,,,,hard
way,1053555761,Hirschgrund,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,91502048,Alacher See,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1053547887,Im Haken,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,530397133,Bruchwiesen bei Bad Tennstedt,protected_area,nature_reserve,97,FFH-Gebiet,,,hard
way,888662757,Mönchesrieth bei Grebendorf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,888238947,Kiesteich bei Frieda,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,888214675,Kiesteich unter der Aue'schen Kugel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,56315518,,,nature_reserve,,,,,hard
way,667407095,Dörnaer Platz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1167974918,Volkenroder Wald,protected_area,nature_reserve,4,naturschutzgebiet,,,hard
way,1167968660,Sonder,protected_area,nature_reserve,4,naturschutzgebiet,,,hard
way,34895633,Ziegenried,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,99231513,Große Luppe,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,907059652,Dannheimer Teich,protected_area,nature_reserve,,Naturdenkmal,,,hard
way,246898020,Hain,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,891226073,,protected_area,nature_reserve,,Geschützter Landschaftsbestandteil,,,hard
way,121803615,Wiese am Wachsenburgblick,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,302078311,Aspenbusch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,129872743,Martinsbusch mit Bachmäander,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,46343558,Teufelssumpf,protected_area,nature_reserve,,Naturdenkmal,,,hard
way,46343565,Ungeheurer Sumpf,protected_area,nature_reserve,,Naturdenkmal,,,hard
way,818753232,ND Raufenteich,protected_area,nature_reserve,,,,,hard
way,128987080,,,nature_reserve,,,,,hard
way,121522292,GLB Dorfstattwiese,,nature_reserve,,,,,hard
way,1206983631,,protected_area,nature_reserve,1,Naturwaldparzelle,,,hard
way,1455284943,Seeteich bei Legefeld,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,1455284944,Erlenwiese,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,149632632,Tobritzteich bei Possendorf,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,102030587,,,nature_reserve,,,,,hard
way,222438832,Schwellenburg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,247573661,Schwansee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,967216619,Haßlebener Ried,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,148712928,Alperstedter Ried,protected_area,,4,Naturschutzgebiet,,,hard
way,304641381,Hasenberg,,nature_reserve,,Geschützter Landschaftsbestandteil,,,hard
way,304642221,In den Weiden,,nature_reserve,,Geschützter Landschaftsbestandteil,,,hard
way,1243461374,Südhang Ettersberg,,nature_reserve,4,,,,hard
way,276045168,Prinzenschneise,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,431242154,Naturwaldparzelle Raufenschlag,protected_area,nature_reserve,,,,,hard
way,1118364530,Raufenschlag,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,331638683,Brembacher Weinberge,protected_area,nature_reserve,4,,,,hard
way,970108945,NSG Brembacher Weinberge,,nature_reserve,,,,,hard
way,1454747713,Spitzenberg-Schießplatz Rothenstein-Borntal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,223442487,GLB Burgholz,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,925447271,Isserstedter Holz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,39528430,Isserstedter Tümpel,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,1161616758,Kernberge und Wöllmisse bei Jena,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1349237363,Hangquellmoor Leutra,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,70109387,Stoys Wiese,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,28447819,In den Bornwiesen,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,1227382229,Sachsensümpfe,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,1446018793,Pennickental / Engländers Bruch,protected_area,nature_reserve,7,Flächennaturdenkmal,,,hard
way,1445979294,Teufelslöcher,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,1446018792,Pennickental / Fürstenbrunnen,protected_area,nature_reserve,7,Flächennaturdenkmal,,,hard
way,1446018794,Pennickental / Neuer Leo-Bruch,protected_area,nature_reserve,7,Flächennaturdenkmal,,,hard
way,1446020837,Steinbruch bei Wöllnitz,protected_area,nature_reserve,7,Flächennaturdenkmal,,,hard
way,1458344807,Ulmers Ruh,protected_area,nature_reserve,7,Flächennaturdenkmal,,,hard
way,58414360,Windknollen,,nature_reserve,,Naturschutzgebiet,,,hard
way,1458348180,Winterling - Edellaubholzwald,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,1179814005,Hufeisen-Jenzig,protected_area,nature_reserve,4,naturschutzgebiet,,,hard
way,1445978154,Gembdenbach,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,1179811272,Erlkönig,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,1444953156,Heiligenberg,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,1455283610,Lämmerborn,protected_area,nature_reserve,7,Flächennaturdenkmal,,,hard
way,1434895357,Im Ölste,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,1446020836,Im Schillertale,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,1446015454,Speicher Podelsatz,protected_area,nature_reserve,7,Flächennaturdenkmal,,,hard
way,1446015455,Trockhäuser Grund,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,1446015453,Schlöbener Ried,protected_area,nature_reserve,7,Flächennaturdenkmal,,,hard
way,1454747716,Gleistalhänge,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1319603185,Alter Gleisberg,protected_area,nature_reserve,4,naturschutzgebiet,,,hard
way,1445973075,In den Klingelsteinen bei Porstendorf,protected_area,nature_reserve,7,Flächennaturdenkmal,,,hard
way,1454747712,Lohholz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1454748305,Erdengraben bei Zimmern,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,1335907522,Hohe Lehde,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1455238319,Wachtberg,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
way,252412745,Tote Täler,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,927936003,Göttersitz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,474722245,Hohe Schrecke,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1225448443,NSG Kahle Schmücke bei Heldrungen,,nature_reserve,,,,,hard
way,1225448442,NSG Kahle Schmücke bei Heldrungen,,nature_reserve,,,,,hard
way,335351999,Moosbachaue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,401426510,Naturwaldreservat Fichtelseemoor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,401554418,Haberstein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,997897826,Schneeberggipfel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,202034627,Nußhardt,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,401375028,Waldsteingipfel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1452964207,Waldecker Schloßgrund,protected_area,nature_reserve,,,,,hard
way,1445986771,An den drei grauen Ziegenböcken,protected_area,nature_reserve,7,Flächennaturdenkmal,,,hard
way,1445988676,Hainspitzer See,protected_area,nature_reserve,7,Flächennaturdenkmal,,,hard
way,927936010,Neue Göhle,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,4683963,Wildentierbacher Berg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,14931638,Waldkugel,protected_area,,1,Naturwaldreservat,,,hard
boundary,14931639,Naturwaldreservat Waldkugel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,4471276,Marsberg-Wachtelberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,3676851,Schafhutungen um Kirnberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,14868335,Naturwaldreservat Wolfsee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,14936120,Wolfsee,protected_area,,1,Naturwaldreservat,,,hard
boundary,4463707,"Sandfluren bei Volkach, Schwarzach a. Main und Sommerach",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,4474328,Sandgrasheiden am Elgersheimer Hof,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,4463616,Wald an der Hallburg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,4466056,Alter Main bei Volkach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1421722,Schleifwiesen und Nußloch bei Lindach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,15071812,"Naturschutzgebiet ""Hörnauer Wald""",protected_area,,97,Fauna-Flora-Habitat,,,hard
boundary,4471233,Vogelschutzgebiet Alter und Neuer See,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13389887,Schleusenhalbinsel und Altarm bei Viereth,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,3730851,Mainaltarm bei Dörfleins,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,14953658,Pegnitztal Ost,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,15066483,Tennenloher Forst,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13414831,Laubmischwald im oberen Aufseßtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,4471410,Trockenhänge um Pottenstein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,5450458,Haidenaabtal und Gabellohe,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,14887743,Trockengebiete bei Machtilshausen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13480935,Reither Mühle,protected_area,,1,Biosphärenreservat-Kernzone,,,hard
boundary,13480968,Steinrücken,protected_area,,1,Biosphärenreservat-Kernzone,,,hard
boundary,13478041,Platzer Kuppe,protected_area,nature_reserve,1,Biosphärenreservat-Kernzone,,,hard
boundary,13478126,Farnsberg - Totnansberg,protected_area,,1,Biosphärenreservat-Kernzone,,,hard
boundary,13477913,Grosser und Kleiner Guckas,protected_area,,1,Biosphärenreservat-Kernzone,,,hard
boundary,13478065,ehemaliger StOÜpl Oberwildflecken,protected_area,,1,Biosphärenreservat-Kernzone,,,hard
boundary,17211342,Höllwald bei Rodenbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17211343,Kernzone des NSG Höllwald bei Rodenbach,protected_area,nature_reserve,1,Biosphärenreservat-Kernzone,,,hard
boundary,14900847,Feuchtbereiche am Steizbrunn-Graben,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,17206051,Kernzone des NSG Milseburg,protected_area,nature_reserve,1,Biosphärenreservat-Kernzone,,,hard
multipolygon,17206202,Kernzone des NSG Rotes Moor,protected_area,nature_reserve,1,Biosphärenreservat-Kernzone,,,hard
boundary,17206203,Kernzone des NSG Schafstein bei Wüstensachsen,protected_area,nature_reserve,1,Biosphärenreservat-Kernzone,,,hard
boundary,7078081,Langenstüttig und Basaltblockmeer am Buchschirmküppel bei Batten,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,7078162,NSG Rhönwald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12127802,Waldhof-Standorfsberg bei Grüsselbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17173846,Schwärzelsberg-Langeberg-Grasburg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17173847,Kernzone des NSG Schwärzelsberg-Langeberg-Grasburg,protected_area,nature_reserve,1,Biosphärenreservat-Kernzone,,,hard
boundary,12118085,Stöckig-Ruppershöhe,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12117853,Obersuhler Aue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12146757,Wacholderberg und Schmiedsberg bei Dens,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12117354,Sorgwiesen bei Weißenhasel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12087594,Boyneburg und Schickeberg bei Breitau,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12087744,Kripplöcher und Hielöcher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,3285062,Hessische Schweiz bei Meinhard,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1399415,Sulzheimer Gipshügel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,14778052,Hausener Talhänge,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,14903137,Reiterswiesener Höhe-Häuserlohwäldchen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,14935566,Dianensruh,protected_area,,1,Naturwaldreservat,,,hard
boundary,14933056,Wildacker,protected_area,,1,Naturwaldreservat,,,hard
boundary,14895095,Wacholderheiden südlich Münnerstadt,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,14933375,Dachsbau,protected_area,,1,Naturwaldreservat,,,hard
boundary,6313576,Saalewiesen zwischen Bad Neustadt und Salz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12103689,Talhänge der Lauer bei Stadtlauringen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13424543,Mainaue bei Augsfeld,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13424871,Hohe Wann,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13414986,Naturwaldreservat Mordgrund,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13389898,Hänge an Spitzlberg und Kunkelsbühl,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13400990,Vogelfreistätte Graureiherkolonie bei Dippach am Main,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13431812,Trockenrasen am Kapellenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13434861,Poppenholz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13386655,Galgenberg-Goßberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13407976,Althellinger Grund,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,2593060,Naturschutzgebiet Alstergrund mit Grenzstreifen,,nature_reserve,,,,,hard
boundary,13391230,Heiligenwiesen und Heiligenleite,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,14769968,Trockenhänge bei Unsleben,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,20125734,Naturschutzgebiet Gleichberge,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13393250,Laubmischwald bei Ahlstadt,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,6023166,Wacholderhänge bei Wonsees,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13412043,Vogelfreistätte Glender Wiesen mit Goldbergsee bei Coburg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
