r1,r2,objective_value,installation_cost,interference_penalty,num_selected_towers,solver_status,mip_gap,runtime_seconds,c_r1,c_r2
16.0,43.0,83.5281540740741,83.5281540740741,0.0,72,OPTIMAL,0.0,21.350984811782837,0.9287301116990005,1.9699542386831292
19.0,46.0,83.56146116402115,83.56146116402115,0.0,63,OPTIMAL,0.0,26.052660942077637,0.9775038683127572,2.13427847148736
15.0,48.0,83.59680601998824,83.59680601998825,0.0,56,OPTIMAL,0.0,36.721577405929565,0.9179306290417402,2.2592927454438567
12.0,47.0,83.63128531452091,83.63128531452091,0.0,57,OPTIMAL,0.0,22.132938146591187,0.898632427983539,2.1950019047619063
16.0,50.0,83.677934579659,83.67793457965901,0.0,60,OPTIMAL,0.0,22.7999906539917,0.9287301116990005,2.399999999999999
17.0,49.0,83.67994854791294,83.67994854791296,0.0,55,OPTIMAL,0.0,25.211560487747192,0.9421028571428571,2.3275068312757186
19.0,49.0,83.69528362139916,83.69528362139914,0.0,58,OPTIMAL,0.0,31.395540952682495,0.9775038683127572,2.3275068312757186
20.0,47.0,83.7050361904762,83.70503619047622,0.0,61,OPTIMAL,0.0,29.46397352218628,1.0,2.1950019047619063
17.0,50.0,83.71042285714283,83.71042285714285,0.0,61,OPTIMAL,0.0,21.131590604782104,0.9421028571428571,2.399999999999999
16.0,49.0,83.72206730158726,83.72206730158726,0.0,54,OPTIMAL,0.0,22.9301655292511,0.9287301116990005,2.3275068312757186
19.0,47.0,83.73770252792477,83.73770252792478,0.0,62,OPTIMAL,0.0,29.699819564819336,0.9775038683127572,2.1950019047619063
14.0,48.0,83.7664329218107,83.7664329218107,0.0,55,OPTIMAL,0.0,22.76665186882019,0.9094704761904762,2.2592927454438567
13.0,47.0,83.77475066431515,83.77475066431515,0.0,57,OPTIMAL,0.0,24.380714416503906,0.9031157201646091,2.1950019047619063
14.0,43.0,83.81212482069374,83.81212482069374,0.0,70,OPTIMAL,0.0,23.524285793304443,0.9094704761904762,1.9699542386831292
9.0,47.0,83.89220966490304,83.89220966490304,0.0,56,OPTIMAL,0.0,28.202994108200073,0.8940720047031158,2.1950019047619063
10.0,47.0,83.90038462081132,83.90038462081132,0.0,56,OPTIMAL,0.0,25.26789116859436,0.8943445032333921,2.1950019047619063
16.0,51.0,83.90408079952965,83.90408079952967,0.0,57,OPTIMAL,0.0,23.178605794906616,0.9287301116990005,2.477053333333332
8.0,47.0,83.91210666666672,83.9121066666667,0.0,56,OPTIMAL,0.0,27.855611085891724,0.894735238095238,2.1950019047619063
11.0,47.0,83.94364952380957,83.94364952380955,0.0,56,OPTIMAL,0.0,25.275632858276367,0.8957866666666666,2.1950019047619063
7.0,47.0,83.95305763668433,83.95305763668433,0.0,56,OPTIMAL,0.0,22.386065006256104,0.8961002704291593,2.1950019047619063
15.0,43.0,83.9754066549089,83.97540665490891,0.0,72,OPTIMAL,0.0,21.1982524394989,0.9179306290417402,1.9699542386831292
19.0,48.0,83.98172463256907,83.98172463256908,0.0,61,OPTIMAL,0.0007697965496727396,41.613144874572754,0.9775038683127572,2.2592927454438567
6.0,47.0,84.00804458553796,84.00804458553796,0.0,56,OPTIMAL,0.0,30.89762306213379,0.8979331687242798,2.1950019047619063
15.0,50.0,84.00964138741912,84.00964138741915,0.0,56,OPTIMAL,0.0,23.42151713371277,0.9179306290417402,2.399999999999999
18.0,51.0,84.03924740740739,84.03924740740739,0.0,56,OPTIMAL,0.0,20.886996746063232,0.9582827983539094,2.477053333333332
18.0,43.0,84.11804444444448,84.11804444444446,0.0,73,OPTIMAL,0.0,25.3711895942688,0.9582827983539094,1.9699542386831292
5.0,45.7,84.15100498158736,84.15100498158735,0.0,57,OPTIMAL,0.0,22.179582595825195,0.8999999999999999,2.116703888206939
19.0,50.0,84.16764312757199,84.16764312757199,0.0,57,OPTIMAL,0.0,26.841098308563232,0.9775038683127572,2.399999999999999
18.6,50.2,84.1699715145444,84.1699715145444,0.0,57,OPTIMAL,0.0,24.025166511535645,0.9694355331687243,2.4150428393650802
19.0,45.0,84.18022574955911,84.18022574955911,0.0,67,OPTIMAL,0.0007232035205899057,20.470075845718384,0.9775038683127572,2.076766607877721
20.0,48.0,84.18585490887715,84.18585490887713,0.0,59,OPTIMAL,0.0,20.132368087768555,1.0,2.2592927454438567
11.0,43.0,84.18841810699591,84.18841810699591,0.0,70,OPTIMAL,0.0,22.69291114807129,0.8957866666666666,1.9699542386831292
17.0,43.0,84.19127929453265,84.19127929453265,0.0,73,OPTIMAL,0.0,26.51730465888977,0.9421028571428571,1.9699542386831292
19.0,44.0,84.22857537918873,84.22857537918873,0.0,68,OPTIMAL,0.0003983371395211372,28.62596893310547,0.9775038683127572,2.0221104761904773
19.0,43.0,84.27458370370371,84.27458370370373,0.0,72,OPTIMAL,0.0,20.150317668914795,0.9775038683127572,1.9699542386831292
18.6,32.1,84.27796416710171,84.2779641671017,0.0,70,OPTIMAL,0.0009944587789646091,25.960797548294067,0.9694355331687243,1.466934831510876
14.0,32.1,84.28911448018813,84.28911448018812,0.0,70,OPTIMAL,0.0,26.27945613861084,0.9094704761904762,1.466934831510876
5.0,46.0,84.29124025867135,84.29124025867135,0.0,58,OPTIMAL,0.0,26.947859287261963,0.8999999999999999,2.13427847148736
5.0,44.0,84.30854095238098,84.30854095238098,0.0,65,OPTIMAL,0.0,20.8756000995636,0.8999999999999999,2.0221104761904773
18.6,36.7,84.3170384852675,84.31703848526752,0.0,60,OPTIMAL,0.0,22.305352687835693,0.9694355331687243,1.6762167897942395
5.0,45.0,84.31916519694302,84.31916519694303,0.0,61,OPTIMAL,0.0,20.669022798538208,0.8999999999999999,2.076766607877721
12.0,43.0,84.33070617283954,84.33070617283954,0.0,70,OPTIMAL,0.0,21.473856925964355,0.898632427983539,1.9699542386831292
17.0,51.0,84.39887238095237,84.39887238095235,0.0,57,OPTIMAL,0.0,28.263571977615356,0.9421028571428571,2.477053333333332
20.0,46.0,84.41701248677248,84.41701248677248,0.0,64,OPTIMAL,0.0,20.956883668899536,1.0,2.13427847148736
15.0,51.0,84.51014553791885,84.51014553791885,0.0,53,OPTIMAL,0.0,22.445579767227173,0.9179306290417402,2.477053333333332
20.0,49.0,84.55013662551437,84.55013662551437,0.0,58,OPTIMAL,0.0,23.034112453460693,1.0,2.3275068312757186
13.0,43.0,84.55487078189304,84.55487078189304,0.0,70,OPTIMAL,0.0,22.56523561477661,0.9031157201646091,1.9699542386831292
14.0,49.0,84.56231459141678,84.56231459141678,0.0,54,OPTIMAL,0.0,22.314575910568237,0.9094704761904762,2.3275068312757186
21.0,43.0,84.58284181069965,84.58284181069965,0.0,53,OPTIMAL,0.0,24.00485849380493,1.0259193415637862,1.9699542386831292
20.0,50.0,84.6,84.59999999999998,0.0,58,OPTIMAL,0.0,26.60343098640442,1.0,2.399999999999999
21.0,47.0,84.65048531452089,84.6504853145209,0.0,62,OPTIMAL,0.0,26.87178874015808,1.0259193415637862,2.1950019047619063
9.0,48.0,84.66969951793064,84.66969951793064,0.0,55,OPTIMAL,0.0,23.02768635749817,0.8940720047031158,2.2592927454438567
10.0,48.0,84.67760197530865,84.67760197530865,0.0,55,OPTIMAL,0.0,24.846723794937134,0.8943445032333921,2.2592927454438567
8.0,48.0,84.68893328630219,84.68893328630217,0.0,55,OPTIMAL,0.0,19.56567645072937,0.894735238095238,2.2592927454438567
11.0,48.0,84.71942471487361,84.71942471487361,0.0,55,OPTIMAL,0.0,23.058990955352783,0.8957866666666666,2.2592927454438567
7.0,48.0,84.7285192239859,84.7285192239859,0.0,55,OPTIMAL,0.0,29.813143491744995,0.8961002704291593,2.2592927454438567
19.0,51.0,84.73120592592589,84.7312059259259,0.0,56,OPTIMAL,0.0,24.514205932617188,0.9775038683127572,2.477053333333332
22.0,44.0,84.75380637272195,84.75380637272197,0.0,51,OPTIMAL,0.00051928834362516,23.057865381240845,1.0550669018224574,2.0221104761904773
6.0,48.0,84.78167327454439,84.78167327454439,0.0,55,OPTIMAL,0.0,26.00516366958618,0.8979331687242798,2.2592927454438567
12.0,48.0,84.80195179306291,84.80195179306291,0.0,55,OPTIMAL,0.0,22.873432874679565,0.898632427983539,2.2592927454438567
10.0,43.0,84.82938920634922,84.82938920634923,0.0,72,OPTIMAL,0.0,21.50207805633545,0.8943445032333921,1.9699542386831292
13.0,48.0,84.93196726631393,84.93196726631393,0.0,55,OPTIMAL,0.0,27.492695093154907,0.9031157201646091,2.2592927454438567
14.0,50.2,84.96240913269843,84.96240913269843,0.0,57,OPTIMAL,9.014366394896403e-05,24.191115140914917,0.9094704761904762,2.4150428393650802
5.0,47.0,84.97004952380956,84.97004952380956,0.0,57,OPTIMAL,0.0,21.489983797073364,0.8999999999999999,2.1950019047619063
21.0,48.0,84.9892551675485,84.9892551675485,0.0,60,OPTIMAL,0.0,27.35777997970581,1.0259193415637862,2.2592927454438567
9.0,43.0,84.99675701352149,84.99675701352149,0.0,71,OPTIMAL,0.0,22.724229335784912,0.8940720047031158,1.9699542386831292
20.0,43.0,85.00848987654328,85.00848987654327,0.0,53,OPTIMAL,0.0,20.239267110824585,1.0,1.9699542386831292
20.0,51.0,85.01811999999998,85.01811999999998,0.0,54,OPTIMAL,0.0,20.490368366241455,1.0,2.477053333333332
8.0,43.0,85.03058191651974,85.03058191651972,0.0,71,OPTIMAL,0.0,21.182157516479492,0.894735238095238,1.9699542386831292
14.0,36.7,85.09535695299239,85.09535695299239,0.0,59,OPTIMAL,0.0008386131023902939,23.0853750705719,0.9094704761904762,1.6762167897942395
7.0,43.0,85.1001985655497,85.1001985655497,0.0,71,OPTIMAL,0.0,23.010884761810303,0.8961002704291593,1.9699542386831292
24.0,44.0,85.12389624926517,85.12389624926519,0.0,51,OPTIMAL,0.0,23.666681051254272,1.1219235743680191,2.0221104761904773
21.0,44.0,85.16646565549681,85.16646565549681,0.0,50,OPTIMAL,0.00017453000255600448,24.228626012802124,1.0259193415637862,2.0221104761904773
9.5,32.1,85.1784747586126,85.17847475861258,0.0,69,OPTIMAL,0.0009737355234391378,26.66115641593933,0.8940766666666666,1.466934831510876
6.0,43.0,85.19367637860086,85.19367637860086,0.0,71,OPTIMAL,0.0,24.483877897262573,0.8979331687242798,1.9699542386831292
22.0,43.0,85.19494057613174,85.19494057613174,0.0,53,OPTIMAL,0.0,19.61966347694397,1.0550669018224574,1.9699542386831292
14.0,50.0,85.21252571428569,85.21252571428569,0.0,56,OPTIMAL,0.0,23.61288571357727,0.9094704761904762,2.399999999999999
20.0,45.0,85.22826572604355,85.22826572604353,0.0,68,OPTIMAL,0.0,24.330610036849976,1.0,2.076766607877721
21.0,49.0,85.2594034567901,85.2594034567901,0.0,59,OPTIMAL,0.0,22.456456661224365,1.0259193415637862,2.3275068312757186
21.0,50.0,85.26269300411522,85.26269300411522,0.0,59,OPTIMAL,0.0,24.952673196792603,1.0259193415637862,2.399999999999999
20.0,44.0,85.35376761904763,85.35376761904763,0.0,69,OPTIMAL,0.00012952255540236226,25.145751476287842,1.0,2.0221104761904773
23.0,44.0,85.36361142857145,85.36361142857146,0.0,51,OPTIMAL,0.0008915586558839948,35.42698836326599,1.0871619047619046,2.0221104761904773
21.0,51.0,85.44824362139916,85.44824362139916,0.0,55,OPTIMAL,0.0,25.034214973449707,1.0259193415637862,2.477053333333332
22.0,45.0,85.48110288065851,85.48110288065851,0.0,51,OPTIMAL,0.0,26.609605312347412,1.0550669018224574,2.076766607877721
21.0,46.0,85.52686241034685,85.52686241034685,0.0,65,OPTIMAL,0.0,39.117963790893555,1.0259193415637862,2.13427847148736
9.0,49.0,85.54919374485593,85.54919374485593,0.0,54,OPTIMAL,0.0,23.451194047927856,0.8940720047031158,2.3275068312757186
21.0,45.0,85.55015214579662,85.55015214579663,0.0,67,OPTIMAL,0.0,29.544368028640747,1.0259193415637862,2.076766607877721
10.0,49.0,85.55682370370366,85.55682370370366,0.0,54,OPTIMAL,0.0,31.633145093917847,0.8943445032333921,2.3275068312757186
8.0,49.0,85.56776427983536,85.56776427983534,0.0,54,OPTIMAL,0.0,23.54923129081726,0.894735238095238,2.3275068312757186
11.0,49.0,85.59720427983535,85.59720427983535,0.0,54,OPTIMAL,0.0,22.404621124267578,0.8957866666666666,2.3275068312757186
7.0,49.0,85.60598518518515,85.60598518518515,0.0,54,OPTIMAL,0.0,23.318625450134277,0.8961002704291593,2.3275068312757186
14.0,41.2,85.63978557253384,85.63978557253384,0.0,76,OPTIMAL,0.0,26.151862859725952,0.9094704761904762,1.8812369104291613
6.0,49.0,85.6573063374485,85.65730633744852,0.0,54,OPTIMAL,0.0,19.77236843109131,0.8979331687242798,2.3275068312757186
12.0,49.0,85.67688559670778,85.67688559670778,0.0,54,OPTIMAL,0.0,22.950759649276733,0.898632427983539,2.3275068312757186
22.0,50.0,85.69254226925335,85.69254226925337,0.0,57,OPTIMAL,0.0,29.155757427215576,1.0550669018224574,2.399999999999999
22.0,42.0,85.70468458553795,85.70468458553795,0.0,55,OPTIMAL,0.0,27.399565935134888,1.0550669018224574,1.9199420576131696
5.0,48.0,85.74161138154028,85.74161138154027,0.0,56,OPTIMAL,0.0,23.511756896972656,0.8999999999999999,2.2592927454438567
24.0,43.0,85.75090003527343,85.75090003527343,0.0,53,OPTIMAL,0.0,25.540721893310547,1.1219235743680191,1.9699542386831292
22.0,47.0,85.76324176366845,85.76324176366846,0.0,64,OPTIMAL,0.0,26.045079946517944,1.0550669018224574,2.1950019047619063
23.1,36.7,85.76892432395066,85.76892432395066,0.0,62,OPTIMAL,0.0,21.848754405975342,1.0905227045267494,1.6762167897942395
13.0,49.0,85.80241777777773,85.80241777777773,0.0,54,OPTIMAL,0.0,23.237485885620117,0.9031157201646091,2.3275068312757186
14.0,51.0,85.82392380952378,85.82392380952378,0.0,53,OPTIMAL,0.0,23.208776712417603,0.9094704761904762,2.477053333333332
24.0,45.0,85.86339329806003,85.86339329806003,0.0,51,OPTIMAL,0.0,26.16077995300293,1.1219235743680191,2.076766607877721
23.0,42.0,85.86447125220462,85.86447125220461,0.0,56,OPTIMAL,0.00013516435863758435,24.885371923446655,1.0871619047619046,1.9199420576131696
23.0,43.0,85.86893563786015,85.86893563786013,0.0,53,OPTIMAL,0.0,37.10833692550659,1.0871619047619046,1.9699542386831292
22.0,46.0,85.8708784009406,85.87087840094061,0.0,64,OPTIMAL,0.0,21.543588399887085,1.0550669018224574,2.13427847148736
23.1,41.2,85.88122033509707,85.88122033509707,0.0,57,OPTIMAL,0.0,24.60361409187317,1.0905227045267494,1.8812369104291613
22.0,48.0,85.88598725455614,85.88598725455616,0.0,62,OPTIMAL,0.0,24.949068784713745,1.0550669018224574,2.2592927454438567
9.5,41.2,85.90487820858323,85.90487820858323,0.0,74,OPTIMAL,0.0,24.921321868896484,0.8940766666666666,1.8812369104291613
5.0,32.1,85.9112629234568,85.91126292345679,0.0,69,OPTIMAL,0.0009958083729018144,24.141889095306396,0.8999999999999999,1.466934831510876
24.0,42.0,85.97025617871844,85.97025617871843,0.0,56,OPTIMAL,0.0008736062196156994,31.01260805130005,1.1219235743680191,1.9199420576131696
22.0,51.0,86.10148870076424,86.10148870076424,0.0,56,OPTIMAL,0.0,20.742187023162842,1.0550669018224574,2.477053333333332
23.0,45.0,86.12300293944745,86.12300293944745,0.0,51,OPTIMAL,0.0,25.78419518470764,1.0871619047619046,2.076766607877721
18.6,41.2,86.14380390565557,86.14380390565557,0.0,55,OPTIMAL,0.0003345229331372053,27.736793518066406,0.9694355331687243,1.8812369104291613
5.0,43.0,86.1990847736626,86.19908477366258,0.0,72,OPTIMAL,0.0,28.807709217071533,0.8999999999999999,1.9699542386831292
22.0,49.0,86.20793283950613,86.20793283950614,0.0,60,OPTIMAL,0.0,21.811543464660645,1.0550669018224574,2.3275068312757186
9.0,50.0,86.21030415049968,86.21030415049968,0.0,56,OPTIMAL,0.0,23.888880968093872,0.8940720047031158,2.399999999999999
10.0,50.0,86.21902410346853,86.21902410346853,0.0,56,OPTIMAL,0.0,26.574684619903564,0.8943445032333921,2.399999999999999
8.0,50.0,86.23152761904758,86.2315276190476,0.0,56,OPTIMAL,0.0,27.735350131988525,0.894735238095238,2.399999999999999
11.0,50.0,86.26517333333331,86.26517333333331,0.0,56,OPTIMAL,0.0,23.14949131011963,0.8957866666666666,2.399999999999999
7.0,50.0,86.27520865373306,86.27520865373307,0.0,56,OPTIMAL,0.0,23.890499114990234,0.8961002704291593,2.399999999999999
14.0,42.0,86.29777307466198,86.29777307466198,0.0,76,OPTIMAL,0.0009484661815253348,34.8685245513916,0.9094704761904762,1.9199420576131696
6.0,50.0,86.33386139917693,86.33386139917693,0.0,56,OPTIMAL,0.0,23.564751386642456,0.8979331687242798,2.399999999999999
23.1,45.7,86.33775192042334,86.33775192042334,0.0,50,OPTIMAL,0.0,24.997392177581787,1.0905227045267494,2.116703888206939
12.0,50.0,86.35623769547323,86.35623769547323,0.0,56,OPTIMAL,0.0,25.878495931625366,0.898632427983539,2.399999999999999
9.5,36.7,86.38254862781895,86.38254862781896,0.0,59,OPTIMAL,0.0006479117907333168,22.204049348831177,0.8940766666666666,1.6762167897942395
32.1,41.2,86.44788972736042,86.44788972736042,0.0,53,OPTIMAL,0.0006756873380077096,28.372562885284424,1.466934831510876,1.8812369104291613
24.0,46.0,86.46682563198117,86.46682563198118,0.0,50,OPTIMAL,0.0,21.267475605010986,1.1219235743680191,2.13427847148736
13.0,50.0,86.49970304526747,86.49970304526747,0.0,56,OPTIMAL,0.0,24.51477551460266,0.9031157201646091,2.399999999999999
14.0,27.6,86.50144799905938,86.50144799905938,0.0,83,OPTIMAL,0.0,20.574188470840454,0.9094704761904762,1.2648059108759555
9.5,50.2,86.57148147809525,86.57148147809525,0.0,56,OPTIMAL,0.0,23.28611731529236,0.8940766666666666,2.4150428393650802
5.0,49.0,86.6151776131687,86.61517761316868,0.0,55,OPTIMAL,0.0,23.875693321228027,0.8999999999999999,2.3275068312757186
15.0,42.0,86.62876049382716,86.62876049382717,0.0,78,OPTIMAL,0.0,28.477075576782227,0.9179306290417402,1.9199420576131696
9.0,42.0,86.67872940623164,86.67872940623164,0.0,74,OPTIMAL,0.0,39.001492738723755,0.8940720047031158,1.9199420576131696
23.0,50.0,86.68647619047617,86.68647619047617,0.0,58,OPTIMAL,0.0,21.199548721313477,1.0871619047619046,2.399999999999999
21.0,42.0,86.69043950617288,86.69043950617288,0.0,54,OPTIMAL,0.0007607333995864206,25.97809600830078,1.0259193415637862,1.9199420576131696
10.0,42.0,86.69344432686654,86.69344432686657,0.0,74,OPTIMAL,0.0,26.23896360397339,0.8943445032333921,1.9199420576131696
19.0,42.0,86.71298370370374,86.71298370370373,0.0,54,OPTIMAL,0.00020219393633250508,29.382460594177246,0.9775038683127572,1.9199420576131696
8.0,42.0,86.71454400940627,86.71454400940624,0.0,74,OPTIMAL,4.0548884108891476e-05,40.49228096008301,0.894735238095238,1.9199420576131696
11.0,42.0,86.77132115226338,86.77132115226338,0.0,74,OPTIMAL,0.0009796547691026634,28.657172203063965,0.8957866666666666,1.9199420576131696
7.0,42.0,86.78825575543799,86.78825575543799,0.0,74,OPTIMAL,0.0,26.404072046279907,0.8961002704291593,1.9199420576131696
27.6,41.2,86.79244917389777,86.79244917389777,0.0,54,OPTIMAL,0.0,27.461886882781982,1.2648059108759555,1.8812369104291613
23.0,46.0,86.81870880658434,86.81870880658434,0.0,50,OPTIMAL,0.0,28.84450626373291,1.0871619047619046,2.13427847148736
22.0,41.0,86.8498870781893,86.84988707818931,0.0,56,OPTIMAL,0.0,24.056366682052612,1.0550669018224574,1.8717180952380956
23.1,32.1,86.87612887242801,86.876128872428,0.0,70,OPTIMAL,0.0009871801534784347,27.755388021469116,1.0905227045267494,1.466934831510876
6.0,42.0,86.88723226337449,86.8872322633745,0.0,74,OPTIMAL,0.0,22.350416898727417,0.8979331687242798,1.9199420576131696
23.0,41.0,86.89468190476191,86.89468190476191,0.0,59,OPTIMAL,0.0,24.548808813095093,1.0871619047619046,1.8717180952380956
12.0,42.0,86.92499226337452,86.9249922633745,0.0,74,OPTIMAL,0.0,27.057547092437744,0.898632427983539,1.9199420576131696
13.0,42.0,86.93966880658436,86.93966880658438,0.0,76,OPTIMAL,0.0007269967958855097,26.94929814338684,0.9031157201646091,1.9199420576131696
24.0,50.0,86.95501940035273,86.95501940035273,0.0,57,OPTIMAL,0.0,33.51924991607666,1.1219235743680191,2.399999999999999
9.0,51.0,86.96034946502054,86.96034946502054,0.0,53,OPTIMAL,0.0,24.223982095718384,0.8940720047031158,2.477053333333332
27.6,36.7,86.96587510922988,86.9658751092299,0.0,59,OPTIMAL,0.0001757774189169598,23.782249927520752,1.2648059108759555,1.6762167897942395
10.0,51.0,86.96797942386827,86.96797942386829,0.0,53,OPTIMAL,0.0,24.827046871185303,0.8943445032333921,2.477053333333332
8.0,51.0,86.97891999999997,86.97891999999997,0.0,53,OPTIMAL,0.0,20.16541576385498,0.894735238095238,2.477053333333332
11.0,51.0,87.00835999999997,87.00835999999997,0.0,53,OPTIMAL,0.0,23.609541416168213,0.8957866666666666,2.477053333333332
7.0,51.0,87.01714090534976,87.01714090534976,0.0,53,OPTIMAL,0.0,25.76656174659729,0.8961002704291593,2.477053333333332
27.6,50.2,87.0515640949089,87.0515640949089,0.0,47,OPTIMAL,0.0,24.84575128555298,1.2648059108759555,2.4150428393650802
27.6,45.7,87.06735679882428,87.06735679882428,0.0,52,OPTIMAL,0.0009986419703926822,35.91385841369629,1.2648059108759555,2.116703888206939
6.0,51.0,87.06846205761315,87.06846205761313,0.0,53,OPTIMAL,0.0,24.21143889427185,0.8979331687242798,2.477053333333332
12.0,51.0,87.08804131687239,87.08804131687239,0.0,53,OPTIMAL,0.0,25.060229539871216,0.898632427983539,2.477053333333332
23.1,50.2,87.09167928964143,87.09167928964142,0.0,58,OPTIMAL,0.0,27.034343719482422,1.0905227045267494,2.4150428393650802
20.0,42.0,87.11791407407411,87.11791407407411,0.0,54,OPTIMAL,0.0004594803677160162,30.32961368560791,1.0,1.9199420576131696
24.0,47.0,87.16660505584956,87.16660505584956,0.0,49,OPTIMAL,0.0,29.42698311805725,1.1219235743680191,2.1950019047619063
9.5,27.6,87.18388688065843,87.18388688065843,0.0,83,OPTIMAL,0.0,19.557414531707764,0.8940766666666666,1.2648059108759555
16.0,42.0,87.18416423280422,87.18416423280424,0.0,80,OPTIMAL,0.0,42.24766254425049,0.9287301116990005,1.9199420576131696
24.0,41.0,87.18773747207527,87.18773747207527,0.0,59,OPTIMAL,0.0009537008441923078,23.53760814666748,1.1219235743680191,1.8717180952380956
5.0,41.2,87.2059751190124,87.20597511901238,0.0,74,OPTIMAL,0.0009315521134676855,28.899782419204712,0.8999999999999999,1.8812369104291613
13.0,51.0,87.21357349794235,87.21357349794236,0.0,53,OPTIMAL,0.0,23.699846506118774,0.9031157201646091,2.477053333333332
18.6,54.8,87.23177741695469,87.23177741695469,0.0,52,OPTIMAL,0.0005606591119936943,30.127634525299072,0.9694355331687243,2.8104920177777757
14.0,41.0,87.24412952380953,87.24412952380953,0.0,79,OPTIMAL,0.0,27.206082820892334,0.9094704761904762,1.8717180952380956
18.0,42.0,87.24425218107,87.24425218106997,0.0,79,OPTIMAL,0.0,36.912087202072144,0.9582827983539094,1.9199420576131696
23.0,48.0,87.24529345091122,87.24529345091122,0.0,63,OPTIMAL,0.0,25.076395750045776,1.0871619047619046,2.2592927454438567
5.0,36.7,87.25353875094653,87.25353875094653,0.0,59,OPTIMAL,0.0007093306012441215,20.820574283599854,0.8999999999999999,1.6762167897942395
18.6,27.6,87.25666794027042,87.25666794027043,0.0,83,OPTIMAL,0.0,21.49966073036194,0.9694355331687243,1.2648059108759555
23.0,47.0,87.28312380952383,87.28312380952381,0.0,65,OPTIMAL,4.754947884865327e-06,23.425212621688843,1.0871619047619046,2.1950019047619063
23.0,51.0,87.28900380952378,87.28900380952378,0.0,56,OPTIMAL,0.0,29.594651222229004,1.0871619047619046,2.477053333333332
5.0,50.0,87.29999999999997,87.29999999999997,0.0,57,OPTIMAL,0.0,19.98862314224243,0.8999999999999999,2.399999999999999
23.0,49.0,87.40273994121101,87.40273994121101,0.0,61,OPTIMAL,0.0,26.522581577301025,1.0871619047619046,2.3275068312757186
9.0,41.0,87.41882008230453,87.41882008230453,0.0,77,OPTIMAL,0.0,21.19993281364441,0.8940720047031158,1.8717180952380956
10.0,41.0,87.43462499706052,87.43462499706055,0.0,77,OPTIMAL,0.0,22.16254210472107,0.8943445032333921,1.8717180952380956
8.0,41.0,87.45728761904763,87.45728761904762,0.0,77,OPTIMAL,0.0,27.357120037078857,0.894735238095238,1.8717180952380956
32.1,50.2,87.47881605389772,87.47881605389772,0.0,48,OPTIMAL,0.0,37.61766529083252,1.466934831510876,2.4150428393650802
7.0,41.0,87.53645949441506,87.53645949441506,0.0,77,OPTIMAL,0.0,17.953263998031616,0.8961002704291593,1.8717180952380956
11.0,41.0,87.59841523809524,87.59841523809524,0.0,76,OPTIMAL,0.000914911093847632,27.031416416168213,0.8957866666666666,1.8717180952380956
32.1,45.7,87.64166082285719,87.64166082285718,0.0,50,OPTIMAL,0.0009550065376846463,25.298391103744507,1.466934831510876,2.116703888206939
6.0,41.0,87.64276759553204,87.64276759553204,0.0,77,OPTIMAL,0.0,23.109153985977173,0.8979331687242798,1.8717180952380956
5.0,50.2,87.66102814476193,87.66102814476193,0.0,57,OPTIMAL,0.0,22.529752016067505,0.8999999999999999,2.4150428393650802
15.0,41.0,87.70540547912992,87.70540547912994,0.0,81,OPTIMAL,0.0,27.072333335876465,0.9179306290417402,1.8717180952380956
24.0,48.0,87.75716834803059,87.75716834803059,0.0,62,OPTIMAL,0.0,24.050347805023193,1.1219235743680191,2.2592927454438567
12.0,41.0,87.75777787184012,87.7577778718401,0.0,76,OPTIMAL,0.0008483947642773006,25.26946473121643,0.898632427983539,1.8717180952380956
24.0,49.0,87.81032982951203,87.81032982951204,0.0,60,OPTIMAL,0.0,34.32323908805847,1.1219235743680191,2.3275068312757186
5.0,27.6,87.83301279153439,87.8330127915344,0.0,83,OPTIMAL,0.0,18.87624716758728,0.8999999999999999,1.2648059108759555
13.0,41.0,87.87786892416226,87.87786892416227,0.0,78,OPTIMAL,0.0007452007622701962,24.31828546524048,0.9031157201646091,1.8717180952380956
5.0,42.0,87.8988411522634,87.89884115226339,0.0,75,OPTIMAL,0.0,23.42618489265442,0.8999999999999999,1.9199420576131696
17.0,42.0,88.04440183421515,88.04440183421518,0.0,81,OPTIMAL,0.0,33.49348187446594,0.9421028571428571,1.9199420576131696
18.0,41.0,88.32953048794826,88.32953048794828,0.0,55,OPTIMAL,0.000998808866116124,36.72902512550354,0.9582827983539094,1.8717180952380956
24.0,51.0,88.3419794003527,88.34197940035273,0.0,57,OPTIMAL,0.0,30.4519784450531,1.1219235743680191,2.477053333333332
16.0,41.0,88.40045507348616,88.40045507348619,0.0,83,OPTIMAL,0.000833727434212423,28.754427909851074,0.9287301116990005,1.8717180952380956
21.0,41.0,88.565916425632,88.565916425632,0.0,55,OPTIMAL,0.0,37.380998373031616,1.0259193415637862,1.8717180952380956
19.0,41.0,88.63706760728985,88.63706760728985,0.0,55,OPTIMAL,0.0009396705423130451,27.96880292892456,0.9775038683127572,1.8717180952380956
5.0,41.0,88.66264380952381,88.66264380952381,0.0,78,OPTIMAL,0.0,23.93614912033081,0.8999999999999999,1.8717180952380956
5.0,51.0,88.70338666666665,88.70338666666663,0.0,53,OPTIMAL,0.0,24.13042449951172,0.8999999999999999,2.477053333333332
20.0,41.0,88.99700571428573,88.99700571428573,0.0,55,OPTIMAL,0.0,28.99855327606201,1.0,1.8717180952380956
