================================================================================
PHASE 1 : COARSE SEARCH
================================================================================
Pair=(5.0, 9.5) | Obj=119.8122 | Install=119.8122 | Penalty=0.0000 | Towers=134 | Gap=0.0 | Time=36.87s | Status=OPTIMAL
Pair=(18.0, 51.0) | Obj=84.0392 | Install=84.0392 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=20.89s | Status=OPTIMAL
Pair=(19.0, 41.0) | Obj=88.6371 | Install=88.6371 | Penalty=0.0000 | Towers=55 | Gap=0.0009396705423130451 | Time=27.97s | Status=OPTIMAL
Pair=(19.0, 42.0) | Obj=86.7130 | Install=86.7130 | Penalty=0.0000 | Towers=54 | Gap=0.00020219393633250508 | Time=29.38s | Status=OPTIMAL
Pair=(19.0, 43.0) | Obj=84.2746 | Install=84.2746 | Penalty=0.0000 | Towers=72 | Gap=0.0 | Time=20.15s | Status=OPTIMAL
Pair=(19.0, 44.0) | Obj=84.2286 | Install=84.2286 | Penalty=0.0000 | Towers=68 | Gap=0.0003983371395211372 | Time=28.63s | Status=OPTIMAL
Pair=(19.0, 45.0) | Obj=84.1802 | Install=84.1802 | Penalty=0.0000 | Towers=67 | Gap=0.0007232035205899057 | Time=20.47s | Status=OPTIMAL
Pair=(19.0, 46.0) | Obj=83.5615 | Install=83.5615 | Penalty=0.0000 | Towers=63 | Gap=0.0 | Time=26.05s | Status=OPTIMAL
Pair=(19.0, 47.0) | Obj=83.7377 | Install=83.7377 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=29.70s | Status=OPTIMAL
Pair=(19.0, 48.0) | Obj=83.9817 | Install=83.9817 | Penalty=0.0000 | Towers=61 | Gap=0.0007697965496727396 | Time=41.61s | Status=OPTIMAL
Pair=(19.0, 49.0) | Obj=83.6953 | Install=83.6953 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=31.40s | Status=OPTIMAL
Pair=(19.0, 50.0) | Obj=84.1676 | Install=84.1676 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=26.84s | Status=OPTIMAL
Pair=(19.0, 51.0) | Obj=84.7312 | Install=84.7312 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=24.51s | Status=OPTIMAL
Searching neighborhood around (18.6, 45.7)
Pair=(20.0, 41.0) | Obj=88.9970 | Install=88.9970 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=29.00s | Status=OPTIMAL
Pair=(20.0, 42.0) | Obj=87.1179 | Install=87.1179 | Penalty=0.0000 | Towers=54 | Gap=0.0004594803677160162 | Time=30.33s | Status=OPTIMAL
Pair=(20.0, 43.0) | Obj=85.0085 | Install=85.0085 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=20.24s | Status=OPTIMAL
Pair=(20.0, 44.0) | Obj=85.3538 | Install=85.3538 | Penalty=0.0000 | Towers=69 | Gap=0.00012952255540236226 | Time=25.15s | Status=OPTIMAL
Pair=(20.0, 45.0) | Obj=85.2283 | Install=85.2283 | Penalty=0.0000 | Towers=68 | Gap=0.0 | Time=24.33s | Status=OPTIMAL
Pair=(20.0, 46.0) | Obj=84.4170 | Install=84.4170 | Penalty=0.0000 | Towers=64 | Gap=0.0 | Time=20.96s | Status=OPTIMAL
Pair=(20.0, 47.0) | Obj=83.7050 | Install=83.7050 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=29.46s | Status=OPTIMAL
Pair=(20.0, 48.0) | Obj=84.1859 | Install=84.1859 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=20.13s | Status=OPTIMAL
Pair=(20.0, 49.0) | Obj=84.5501 | Install=84.5501 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=23.03s | Status=OPTIMAL
Pair=(20.0, 50.0) | Obj=84.6000 | Install=84.6000 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=26.60s | Status=OPTIMAL
Pair=(20.0, 51.0) | Obj=85.0181 | Install=85.0181 | Penalty=0.0000 | Towers=54 | Gap=0.0 | Time=20.49s | Status=OPTIMAL
Pair=(21.0, 41.0) | Obj=88.5659 | Install=88.5659 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=37.38s | Status=OPTIMAL
Pair=(21.0, 42.0) | Obj=86.6904 | Install=86.6904 | Penalty=0.0000 | Towers=54 | Gap=0.0007607333995864206 | Time=25.98s | Status=OPTIMAL
Pair=(21.0, 43.0) | Obj=84.5828 | Install=84.5828 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=24.00s | Status=OPTIMAL
Pair=(21.0, 44.0) | Obj=85.1665 | Install=85.1665 | Penalty=0.0000 | Towers=50 | Gap=0.00017453000255600448 | Time=24.23s | Status=OPTIMAL
Pair=(21.0, 45.0) | Obj=85.5502 | Install=85.5502 | Penalty=0.0000 | Towers=67 | Gap=0.0 | Time=29.54s | Status=OPTIMAL
Pair=(21.0, 46.0) | Obj=85.5269 | Install=85.5269 | Penalty=0.0000 | Towers=65 | Gap=0.0 | Time=39.12s | Status=OPTIMAL
Pair=(21.0, 47.0) | Obj=84.6505 | Install=84.6505 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=26.87s | Status=OPTIMAL
Pair=(21.0, 48.0) | Obj=84.9893 | Install=84.9893 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=27.36s | Status=OPTIMAL
Pair=(21.0, 49.0) | Obj=85.2594 | Install=85.2594 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=22.46s | Status=OPTIMAL
Pair=(21.0, 50.0) | Obj=85.2627 | Install=85.2627 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=24.95s | Status=OPTIMAL
Pair=(21.0, 51.0) | Obj=85.4482 | Install=85.4482 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=25.03s | Status=OPTIMAL
Pair=(22.0, 41.0) | Obj=86.8499 | Install=86.8499 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=24.06s | Status=OPTIMAL
Pair=(22.0, 42.0) | Obj=85.7047 | Install=85.7047 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=27.40s | Status=OPTIMAL
Pair=(22.0, 43.0) | Obj=85.1949 | Install=85.1949 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=19.62s | Status=OPTIMAL
Pair=(22.0, 44.0) | Obj=84.7538 | Install=84.7538 | Penalty=0.0000 | Towers=51 | Gap=0.00051928834362516 | Time=23.06s | Status=OPTIMAL
Pair=(22.0, 45.0) | Obj=85.4811 | Install=85.4811 | Penalty=0.0000 | Towers=51 | Gap=0.0 | Time=26.61s | Status=OPTIMAL
Pair=(22.0, 46.0) | Obj=85.8709 | Install=85.8709 | Penalty=0.0000 | Towers=64 | Gap=0.0 | Time=21.54s | Status=OPTIMAL
Pair=(22.0, 47.0) | Obj=85.7632 | Install=85.7632 | Penalty=0.0000 | Towers=64 | Gap=0.0 | Time=26.05s | Status=OPTIMAL
Pair=(22.0, 48.0) | Obj=85.8860 | Install=85.8860 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=24.95s | Status=OPTIMAL
Pair=(22.0, 49.0) | Obj=86.2079 | Install=86.2079 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=21.81s | Status=OPTIMAL
Pair=(22.0, 50.0) | Obj=85.6925 | Install=85.6925 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=29.16s | Status=OPTIMAL
Pair=(22.0, 51.0) | Obj=86.1015 | Install=86.1015 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=20.74s | Status=OPTIMAL
Pair=(23.0, 41.0) | Obj=86.8947 | Install=86.8947 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=24.55s | Status=OPTIMAL
Pair=(23.0, 42.0) | Obj=85.8645 | Install=85.8645 | Penalty=0.0000 | Towers=56 | Gap=0.00013516435863758435 | Time=24.89s | Status=OPTIMAL
Pair=(23.0, 43.0) | Obj=85.8689 | Install=85.8689 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=37.11s | Status=OPTIMAL
Pair=(23.0, 44.0) | Obj=85.3636 | Install=85.3636 | Penalty=0.0000 | Towers=51 | Gap=0.0008915586558839948 | Time=35.43s | Status=OPTIMAL
Pair=(23.0, 45.0) | Obj=86.1230 | Install=86.1230 | Penalty=0.0000 | Towers=51 | Gap=0.0 | Time=25.78s | Status=OPTIMAL
Pair=(23.0, 46.0) | Obj=86.8187 | Install=86.8187 | Penalty=0.0000 | Towers=50 | Gap=0.0 | Time=28.84s | Status=OPTIMAL
Pair=(23.0, 47.0) | Obj=87.2831 | Install=87.2831 | Penalty=0.0000 | Towers=65 | Gap=4.754947884865327e-06 | Time=23.43s | Status=OPTIMAL
Pair=(23.0, 48.0) | Obj=87.2453 | Install=87.2453 | Penalty=0.0000 | Towers=63 | Gap=0.0 | Time=25.08s | Status=OPTIMAL
Pair=(23.0, 49.0) | Obj=87.4027 | Install=87.4027 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=26.52s | Status=OPTIMAL
Pair=(23.0, 50.0) | Obj=86.6865 | Install=86.6865 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=21.20s | Status=OPTIMAL
Pair=(23.0, 51.0) | Obj=87.2890 | Install=87.2890 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=29.59s | Status=OPTIMAL
Pair=(24.0, 41.0) | Obj=87.1877 | Install=87.1877 | Penalty=0.0000 | Towers=59 | Gap=0.0009537008441923078 | Time=23.54s | Status=OPTIMAL
Pair=(24.0, 42.0) | Obj=85.9703 | Install=85.9703 | Penalty=0.0000 | Towers=56 | Gap=0.0008736062196156994 | Time=31.01s | Status=OPTIMAL
Pair=(24.0, 43.0) | Obj=85.7509 | Install=85.7509 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=25.54s | Status=OPTIMAL
Pair=(24.0, 44.0) | Obj=85.1239 | Install=85.1239 | Penalty=0.0000 | Towers=51 | Gap=0.0 | Time=23.67s | Status=OPTIMAL
Pair=(24.0, 45.0) | Obj=85.8634 | Install=85.8634 | Penalty=0.0000 | Towers=51 | Gap=0.0 | Time=26.16s | Status=OPTIMAL
Pair=(24.0, 46.0) | Obj=86.4668 | Install=86.4668 | Penalty=0.0000 | Towers=50 | Gap=0.0 | Time=21.27s | Status=OPTIMAL
Pair=(24.0, 47.0) | Obj=87.1666 | Install=87.1666 | Penalty=0.0000 | Towers=49 | Gap=0.0 | Time=29.43s | Status=OPTIMAL
Pair=(24.0, 48.0) | Obj=87.7572 | Install=87.7572 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=24.05s | Status=OPTIMAL
Pair=(24.0, 49.0) | Obj=87.8103 | Install=87.8103 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=34.32s | Status=OPTIMAL
Pair=(24.0, 50.0) | Obj=86.9550 | Install=86.9550 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=33.52s | Status=OPTIMAL
Pair=(24.0, 51.0) | Obj=88.3420 | Install=88.3420 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=30.45s | Status=OPTIMAL
Searching neighborhood around (9.5, 45.7)
Pair=(5.0, 41.0) | Obj=88.6626 | Install=88.6626 | Penalty=0.0000 | Towers=78 | Gap=0.0 | Time=23.94s | Status=OPTIMAL
Pair=(5.0, 42.0) | Obj=87.8988 | Install=87.8988 | Penalty=0.0000 | Towers=75 | Gap=0.0 | Time=23.43s | Status=OPTIMAL
Pair=(5.0, 43.0) | Obj=86.1991 | Install=86.1991 | Penalty=0.0000 | Towers=72 | Gap=0.0 | Time=28.81s | Status=OPTIMAL
Pair=(5.0, 44.0) | Obj=84.3085 | Install=84.3085 | Penalty=0.0000 | Towers=65 | Gap=0.0 | Time=20.88s | Status=OPTIMAL
Pair=(5.0, 45.0) | Obj=84.3192 | Install=84.3192 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=20.67s | Status=OPTIMAL
Pair=(5.0, 46.0) | Obj=84.2912 | Install=84.2912 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=26.95s | Status=OPTIMAL
Pair=(5.0, 47.0) | Obj=84.9700 | Install=84.9700 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=21.49s | Status=OPTIMAL
Pair=(5.0, 48.0) | Obj=85.7416 | Install=85.7416 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=23.51s | Status=OPTIMAL
Pair=(5.0, 49.0) | Obj=86.6152 | Install=86.6152 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=23.88s | Status=OPTIMAL
Pair=(5.0, 50.0) | Obj=87.3000 | Install=87.3000 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=19.99s | Status=OPTIMAL
Pair=(5.0, 51.0) | Obj=88.7034 | Install=88.7034 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=24.13s | Status=OPTIMAL
Pair=(6.0, 41.0) | Obj=87.6428 | Install=87.6428 | Penalty=0.0000 | Towers=77 | Gap=0.0 | Time=23.11s | Status=OPTIMAL
Pair=(6.0, 42.0) | Obj=86.8872 | Install=86.8872 | Penalty=0.0000 | Towers=74 | Gap=0.0 | Time=22.35s | Status=OPTIMAL
Pair=(6.0, 43.0) | Obj=85.1937 | Install=85.1937 | Penalty=0.0000 | Towers=71 | Gap=0.0 | Time=24.48s | Status=OPTIMAL
Pair=(6.0, 44.0) | Obj=83.3238 | Install=83.3238 | Penalty=0.0000 | Towers=64 | Gap=0.0 | Time=21.48s | Status=OPTIMAL
Pair=(6.0, 45.0) | Obj=83.3468 | Install=83.3468 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=25.54s | Status=OPTIMAL
Pair=(6.0, 46.0) | Obj=83.3272 | Install=83.3272 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=35.36s | Status=OPTIMAL
Pair=(6.0, 47.0) | Obj=84.0080 | Install=84.0080 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=30.90s | Status=OPTIMAL
Pair=(6.0, 48.0) | Obj=84.7817 | Install=84.7817 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=26.01s | Status=OPTIMAL
Pair=(6.0, 49.0) | Obj=85.6573 | Install=85.6573 | Penalty=0.0000 | Towers=54 | Gap=0.0 | Time=19.77s | Status=OPTIMAL
Pair=(6.0, 50.0) | Obj=86.3339 | Install=86.3339 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=23.56s | Status=OPTIMAL
Pair=(6.0, 51.0) | Obj=87.0685 | Install=87.0685 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=24.21s | Status=OPTIMAL
Pair=(7.0, 41.0) | Obj=87.5365 | Install=87.5365 | Penalty=0.0000 | Towers=77 | Gap=0.0 | Time=17.95s | Status=OPTIMAL
Pair=(7.0, 42.0) | Obj=86.7883 | Install=86.7883 | Penalty=0.0000 | Towers=74 | Gap=0.0 | Time=26.40s | Status=OPTIMAL
Pair=(7.0, 43.0) | Obj=85.1002 | Install=85.1002 | Penalty=0.0000 | Towers=71 | Gap=0.0 | Time=23.01s | Status=OPTIMAL
Pair=(7.0, 44.0) | Obj=83.2487 | Install=83.2487 | Penalty=0.0000 | Towers=64 | Gap=0.0 | Time=18.65s | Status=OPTIMAL
Pair=(7.0, 45.0) | Obj=83.2827 | Install=83.2827 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=22.89s | Status=OPTIMAL
Pair=(7.0, 46.0) | Obj=83.2703 | Install=83.2703 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=23.30s | Status=OPTIMAL
Pair=(7.0, 47.0) | Obj=83.9531 | Install=83.9531 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=22.39s | Status=OPTIMAL
Pair=(7.0, 48.0) | Obj=84.7285 | Install=84.7285 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=29.81s | Status=OPTIMAL
Pair=(7.0, 49.0) | Obj=85.6060 | Install=85.6060 | Penalty=0.0000 | Towers=54 | Gap=0.0 | Time=23.32s | Status=OPTIMAL
Pair=(7.0, 50.0) | Obj=86.2752 | Install=86.2752 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=23.89s | Status=OPTIMAL
Pair=(7.0, 51.0) | Obj=87.0171 | Install=87.0171 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=25.77s | Status=OPTIMAL
Pair=(8.0, 41.0) | Obj=87.4573 | Install=87.4573 | Penalty=0.0000 | Towers=77 | Gap=0.0 | Time=27.36s | Status=OPTIMAL
Pair=(8.0, 42.0) | Obj=86.7145 | Install=86.7145 | Penalty=0.0000 | Towers=74 | Gap=4.0548884108891476e-05 | Time=40.49s | Status=OPTIMAL
Pair=(8.0, 43.0) | Obj=85.0306 | Install=85.0306 | Penalty=0.0000 | Towers=71 | Gap=0.0 | Time=21.18s | Status=OPTIMAL
Pair=(8.0, 44.0) | Obj=83.1927 | Install=83.1927 | Penalty=0.0000 | Towers=64 | Gap=0.0 | Time=28.33s | Status=OPTIMAL
Pair=(8.0, 45.0) | Obj=83.2349 | Install=83.2349 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=18.92s | Status=OPTIMAL
Pair=(8.0, 46.0) | Obj=83.2280 | Install=83.2280 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=23.90s | Status=OPTIMAL
Pair=(8.0, 47.0) | Obj=83.9121 | Install=83.9121 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=27.86s | Status=OPTIMAL
Pair=(8.0, 48.0) | Obj=84.6889 | Install=84.6889 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=19.57s | Status=OPTIMAL
Pair=(8.0, 49.0) | Obj=85.5678 | Install=85.5678 | Penalty=0.0000 | Towers=54 | Gap=0.0 | Time=23.55s | Status=OPTIMAL
Pair=(8.0, 50.0) | Obj=86.2315 | Install=86.2315 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=27.74s | Status=OPTIMAL
Pair=(8.0, 51.0) | Obj=86.9789 | Install=86.9789 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=20.17s | Status=OPTIMAL
Top refined pairs: (15.0, 46.0)

================================================================================
PHASE 3 : DECIMAL LOCAL REFINEMENT
================================================================================
Refining around (15.0, 46.0)
Pair=(14.1, 45.1) | Obj=81.8348 | Install=81.8348 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=28.64s | Status=OPTIMAL
Pair=(14.1, 45.2) | Obj=81.9703 | Install=81.9703 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=21.17s | Status=OPTIMAL
Pair=(14.1, 45.3) | Obj=82.1065 | Install=82.1065 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=20.23s | Status=OPTIMAL
Pair=(14.1, 45.4) | Obj=82.2434 | Install=82.2434 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=28.94s | Status=OPTIMAL
Pair=(14.1, 45.5) | Obj=81.7556 | Install=81.7556 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=20.20s | Status=OPTIMAL
Pair=(14.1, 45.6) | Obj=81.8997 | Install=81.8997 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=33.81s | Status=OPTIMAL
Pair=(14.1, 45.7) | Obj=82.0446 | Install=82.0446 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=30.72s | Status=OPTIMAL
Pair=(14.1, 45.8) | Obj=81.8881 | Install=81.8881 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=30.60s | Status=OPTIMAL
Pair=(14.1, 45.9) | Obj=82.0287 | Install=82.0287 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=24.04s | Status=OPTIMAL
Pair=(14.1, 46.0) | Obj=82.4839 | Install=82.4839 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=20.13s | Status=OPTIMAL
Pair=(14.1, 46.1) | Obj=82.6320 | Install=82.6320 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=26.96s | Status=OPTIMAL
Pair=(14.1, 46.2) | Obj=82.7808 | Install=82.7808 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=20.72s | Status=OPTIMAL
Pair=(14.1, 46.3) | Obj=82.9305 | Install=82.9305 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=19.81s | Status=OPTIMAL
Pair=(14.1, 46.4) | Obj=83.0810 | Install=83.0810 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=28.42s | Status=OPTIMAL
Pair=(14.1, 46.5) | Obj=83.2324 | Install=83.2324 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=19.19s | Status=OPTIMAL
Pair=(14.1, 46.6) | Obj=83.0347 | Install=83.0347 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=22.63s | Status=OPTIMAL
Pair=(14.1, 46.7) | Obj=82.6274 | Install=82.6274 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=25.14s | Status=OPTIMAL
Pair=(14.1, 46.8) | Obj=82.7813 | Install=82.7813 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=19.34s | Status=OPTIMAL
Pair=(14.1, 46.9) | Obj=82.5678 | Install=82.5678 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=24.30s | Status=OPTIMAL
Pair=(14.2, 45.1) | Obj=81.6013 | Install=81.6013 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=24.66s | Status=OPTIMAL
Pair=(14.2, 45.2) | Obj=81.7312 | Install=81.7312 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=21.27s | Status=OPTIMAL
Pair=(14.2, 45.3) | Obj=81.8617 | Install=81.8617 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=35.88s | Status=OPTIMAL
Pair=(14.2, 45.4) | Obj=81.9929 | Install=81.9929 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=21.95s | Status=OPTIMAL
Pair=(14.2, 45.5) | Obj=81.4970 | Install=81.4970 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=23.60s | Status=OPTIMAL
Pair=(14.2, 45.6) | Obj=81.6353 | Install=81.6353 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=24.03s | Status=OPTIMAL
Pair=(14.2, 45.7) | Obj=81.7744 | Install=81.7744 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=19.97s | Status=OPTIMAL
Pair=(14.2, 45.8) | Obj=81.6137 | Install=81.6137 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=25.10s | Status=OPTIMAL
Pair=(14.2, 45.9) | Obj=81.7485 | Install=81.7485 | Penalty=0.0000 | Towers=59 | Gap=0.0007496544231241037 | Time=30.76s | Status=OPTIMAL
Pair=(14.2, 46.0) | Obj=82.1962 | Install=82.1962 | Penalty=0.0000 | Towers=58 | Gap=0.0008443352998018114 | Time=28.44s | Status=OPTIMAL
Pair=(14.2, 46.1) | Obj=82.3384 | Install=82.3384 | Penalty=0.0000 | Towers=58 | Gap=0.0009662181364559348 | Time=24.20s | Status=OPTIMAL
Pair=(14.2, 46.2) | Obj=82.4813 | Install=82.4813 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=20.80s | Status=OPTIMAL
Pair=(14.2, 46.3) | Obj=82.6250 | Install=82.6250 | Penalty=0.0000 | Towers=58 | Gap=0.0009989987902903224 | Time=33.57s | Status=OPTIMAL
Pair=(14.2, 46.4) | Obj=82.7694 | Install=82.7694 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=24.72s | Status=OPTIMAL
Pair=(14.2, 46.5) | Obj=82.9147 | Install=82.9147 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=27.75s | Status=OPTIMAL
Pair=(14.2, 46.6) | Obj=83.0608 | Install=83.0608 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=26.99s | Status=OPTIMAL
Pair=(14.2, 46.7) | Obj=82.6512 | Install=82.6512 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=33.79s | Status=OPTIMAL
Pair=(14.2, 46.8) | Obj=82.8052 | Install=82.8052 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=41.81s | Status=OPTIMAL
Pair=(14.2, 46.9) | Obj=82.5932 | Install=82.5932 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=39.51s | Status=OPTIMAL
Pair=(14.3, 45.1) | Obj=81.6306 | Install=81.6306 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=20.55s | Status=OPTIMAL
Pair=(14.3, 45.2) | Obj=81.7604 | Install=81.7604 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=25.25s | Status=OPTIMAL
Pair=(14.3, 45.3) | Obj=81.8909 | Install=81.8909 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=24.16s | Status=OPTIMAL
Pair=(14.3, 45.4) | Obj=82.0221 | Install=82.0221 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=20.07s | Status=OPTIMAL
Pair=(14.3, 45.5) | Obj=81.2423 | Install=81.2423 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=24.89s | Status=OPTIMAL
Pair=(14.3, 45.6) | Obj=81.3749 | Install=81.3749 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=24.77s | Status=OPTIMAL
Pair=(14.3, 45.7) | Obj=81.5082 | Install=81.5082 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=21.15s | Status=OPTIMAL
Pair=(14.3, 45.8) | Obj=81.6422 | Install=81.6422 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=29.96s | Status=OPTIMAL
Pair=(14.3, 45.9) | Obj=81.7769 | Install=81.7769 | Penalty=0.0000 | Towers=59 | Gap=0.0009319104742929455 | Time=23.65s | Status=OPTIMAL
Pair=(14.3, 46.0) | Obj=81.9124 | Install=81.9124 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=29.39s | Status=OPTIMAL
Pair=(14.3, 46.1) | Obj=82.0486 | Install=82.0486 | Penalty=0.0000 | Towers=59 | Gap=0.0009648150508478338 | Time=29.49s | Status=OPTIMAL
Pair=(14.3, 46.2) | Obj=82.1855 | Install=82.1855 | Penalty=0.0000 | Towers=59 | Gap=0.0007850560457521278 | Time=35.24s | Status=OPTIMAL
Pair=(14.3, 46.3) | Obj=82.3232 | Install=82.3232 | Penalty=0.0000 | Towers=59 | Gap=0.0009978606874647697 | Time=35.96s | Status=OPTIMAL
Pair=(14.3, 46.4) | Obj=82.4617 | Install=82.4617 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=19283.94s | Status=OPTIMAL
Pair=(14.3, 46.5) | Obj=82.6009 | Install=82.6009 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=53.35s | Status=OPTIMAL
Pair=(14.3, 46.6) | Obj=82.7410 | Install=82.7410 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=40.53s | Status=OPTIMAL
Pair=(14.3, 46.7) | Obj=82.3229 | Install=82.3229 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=41.45s | Status=OPTIMAL
Pair=(14.3, 46.8) | Obj=82.4706 | Install=82.4706 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=39.72s | Status=OPTIMAL
Pair=(14.3, 46.9) | Obj=82.6192 | Install=82.6192 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=33.94s | Status=OPTIMAL
Pair=(14.4, 45.1) | Obj=81.6606 | Install=81.6606 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.46s | Status=OPTIMAL
Pair=(14.4, 45.2) | Obj=81.7905 | Install=81.7905 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=34.88s | Status=OPTIMAL
